                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     37,                 1.4662,                   1.53,                 1.5552,                0.50041,                0.41073,                0.39886,                 0.1932,                 1.7883,                 1.7881,                  1.846,               0.001307,               0.001307,               0.001307
                     38,                 1.4777,                 1.5201,                 1.5632,                0.50227,                0.39322,                0.39311,                0.19114,                  1.781,                  1.812,                 1.8485,              0.0012872,              0.0012872,              0.0012872
                     39,                 1.4586,                 1.4997,                 1.5519,                 0.4982,                0.40731,                0.40569,                0.20448,                 1.7689,                 1.7502,                 1.8257,              0.0012674,              0.0012674,              0.0012674
                     40,                 1.4646,                 1.4782,                 1.5428,                0.50275,                0.41416,                 0.4043,                0.19777,                 1.7977,                 1.7941,                 1.8289,              0.0012476,              0.0012476,              0.0012476
                     41,                  1.476,                  1.498,                 1.5554,                 0.5337,                0.42825,                0.41439,                0.20475,                 1.7548,                 1.7398,                 1.7929,              0.0012278,              0.0012278,              0.0012278
                     42,                 1.4837,                 1.5101,                   1.55,                0.48566,                0.41302,                0.39454,                0.19911,                 1.7558,                 1.7949,                 1.8166,               0.001208,               0.001208,               0.001208
                     43,                 1.4273,                 1.4415,                 1.5379,                0.48705,                0.38942,                0.38493,                 0.1954,                 1.7795,                 1.7862,                 1.8348,              0.0011882,              0.0011882,              0.0011882
                     44,                 1.4514,                 1.4664,                 1.5351,                0.50532,                0.40388,                0.39628,                0.19856,                 1.7742,                 1.7666,                 1.8367,              0.0011684,              0.0011684,              0.0011684
                     45,                 1.4424,                 1.4214,                 1.5309,                0.50323,                0.41416,                0.41979,                0.21232,                 1.7621,                 1.7341,                 1.8134,              0.0011486,              0.0011486,              0.0011486
                     46,                 1.4264,                 1.4417,                 1.5314,                0.50294,                0.41112,                0.39737,                0.19849,                 1.7853,                 1.8067,                 1.8476,              0.0011288,              0.0011288,              0.0011288
                     47,                 1.4201,                 1.4486,                 1.5244,                0.50903,                0.40388,                0.40104,                0.20407,                 1.7689,                 1.7455,                 1.8093,               0.001109,               0.001109,               0.001109
                     48,                 1.4318,                 1.4321,                 1.5333,                0.56508,                0.41073,                0.42434,                0.21154,                 1.7619,                 1.6932,                 1.8036,              0.0010892,              0.0010892,              0.0010892
                     49,                 1.4238,                 1.4152,                 1.5171,                0.53437,                0.42812,                0.43095,                0.21727,                 1.7408,                 1.6784,                 1.7783,              0.0010694,              0.0010694,              0.0010694
                     50,                 1.4098,                 1.4114,                 1.5166,                0.50329,                0.42119,                0.40637,                0.20284,                 1.7768,                 1.7627,                 1.8237,              0.0010496,              0.0010496,              0.0010496
                     51,                 1.4174,                 1.3872,                 1.5101,                0.51448,                0.38942,                0.39039,                0.19812,                 1.7743,                 1.8426,                 1.8392,              0.0010298,              0.0010298,              0.0010298
                     52,                 1.4147,                 1.3833,                 1.5085,                0.49533,                0.43319,                0.42155,                0.21338,                 1.7342,                 1.6903,                 1.7917,                0.00101,                0.00101,                0.00101
                     53,                 1.3995,                 1.3763,                 1.4938,                0.51936,                0.42292,                0.42389,                0.21399,                  1.744,                  1.702,                 1.7838,              0.0009902,              0.0009902,              0.0009902
                     54,                 1.3446,                 1.3393,                  1.475,                0.54074,                0.41278,                0.41872,                 0.2084,                 1.7517,                 1.7222,                 1.7865,              0.0009704,              0.0009704,              0.0009704
                     55,                 1.3805,                 1.3326,                 1.4955,                0.49761,                0.42748,                0.40675,                0.20566,                 1.7431,                   1.76,                 1.7873,              0.0009506,              0.0009506,              0.0009506
                     56,                 1.4054,                 1.3581,                 1.4958,                0.52145,                0.42139,                0.39628,                0.19497,                 1.7737,                 1.7271,                 1.8196,              0.0009308,              0.0009308,              0.0009308
                     57,                 1.3788,                 1.3344,                 1.4817,                0.56135,                0.40731,                0.42047,                0.21232,                 1.7609,                 1.7477,                 1.8104,               0.000911,               0.000911,               0.000911
                     58,                 1.3944,                 1.3441,                 1.4871,                0.55172,                0.41949,                 0.4173,                0.21076,                 1.7412,                 1.7599,                  1.804,              0.0008912,              0.0008912,              0.0008912
                     59,                 1.3413,                  1.306,                 1.4672,                0.51695,                 0.4389,                0.43032,                 0.2189,                  1.724,                 1.6726,                 1.7812,              0.0008714,              0.0008714,              0.0008714
                     60,                 1.3775,                  1.317,                 1.4724,                0.53538,                0.41073,                0.41762,                0.21442,                 1.7279,                 1.7014,                 1.7977,              0.0008516,              0.0008516,              0.0008516
                     61,                 1.3321,                 1.2659,                 1.4451,                0.54127,                0.42292,                0.42336,                0.21833,                 1.7523,                 1.7108,                 1.8009,              0.0008318,              0.0008318,              0.0008318
                     62,                 1.3418,                 1.2975,                 1.4685,                0.53743,                0.40655,                0.40948,                 0.2066,                  1.768,                 1.7473,                 1.8122,               0.000812,               0.000812,               0.000812
                     63,                 1.3442,                 1.2814,                 1.4512,                0.53534,                0.40046,                0.40315,                0.20586,                 1.7473,                 1.7579,                 1.7949,              0.0007922,              0.0007922,              0.0007922
                     64,                 1.3262,                 1.2458,                 1.4488,                0.54155,                0.41999,                0.42711,                0.21866,                 1.7516,                 1.7054,                 1.7992,              0.0007724,              0.0007724,              0.0007724
                     65,                 1.3405,                 1.2343,                 1.4502,                0.55296,                0.40807,                0.42192,                0.21635,                 1.7439,                 1.7066,                  1.804,              0.0007526,              0.0007526,              0.0007526
                     66,                 1.3417,                 1.2524,                 1.4406,                0.53347,                0.39611,                0.40788,                0.20766,                 1.7508,                 1.7721,                 1.8062,              0.0007328,              0.0007328,              0.0007328
                     67,                 1.2896,                 1.1899,                 1.4211,                0.55595,                0.42215,                 0.4296,                0.21795,                 1.7418,                 1.7047,                 1.7886,               0.000713,               0.000713,               0.000713
                     68,                 1.3127,                 1.2246,                 1.4365,                0.54493,                0.42063,                0.41739,                0.21091,                 1.7322,                  1.726,                 1.8061,              0.0006932,              0.0006932,              0.0006932
                     69,                 1.3153,                 1.2254,                 1.4437,                0.54921,                 0.4134,                0.42916,                0.21432,                 1.7609,                 1.7092,                 1.8138,              0.0006734,              0.0006734,              0.0006734
                     70,                 1.2665,                 1.1856,                 1.4077,                0.55009,                0.42075,                0.43586,                0.22506,                 1.7473,                 1.7278,                 1.8038,              0.0006536,              0.0006536,              0.0006536
                     71,                 1.2843,                 1.1918,                  1.428,                0.55493,                0.41987,                0.42745,                0.22268,                 1.7218,                  1.736,                 1.7799,              0.0006338,              0.0006338,              0.0006338
                     72,                 1.2922,                  1.177,                 1.4166,                0.56981,                0.42672,                0.43875,                0.22493,                 1.7242,                 1.6848,                 1.7872,               0.000614,               0.000614,               0.000614
                     73,                 1.2778,                 1.1648,                 1.4163,                0.54407,                0.41454,                0.41617,                0.21236,                 1.7504,                 1.7854,                  1.796,              0.0005942,              0.0005942,              0.0005942
                     74,                 1.2809,                  1.135,                  1.408,                0.54698,                0.43967,                0.43249,                0.22264,                 1.7515,                 1.7059,                  1.797,              0.0005744,              0.0005744,              0.0005744
                     75,                 1.2922,                 1.1643,                  1.411,                0.52857,                0.41035,                0.41406,                0.21257,                 1.7488,                 1.7705,                 1.7919,              0.0005546,              0.0005546,              0.0005546
                     76,                 1.2547,                 1.1339,                 1.4023,                0.57904,                0.42203,                 0.4337,                0.22434,                 1.7382,                 1.7052,                 1.7827,              0.0005348,              0.0005348,              0.0005348
                     77,                 1.2669,                 1.1509,                  1.413,                0.53773,                0.42444,                 0.4266,                0.21664,                 1.7392,                 1.7443,                 1.7802,               0.000515,               0.000515,               0.000515
                     78,                 1.2296,                 1.1083,                 1.3787,                0.53412,                0.43624,                0.42881,                0.22201,                 1.7324,                 1.7051,                  1.787,              0.0004952,              0.0004952,              0.0004952
                     79,                 1.2316,                 1.1125,                 1.3812,                0.54442,                0.43306,                0.43454,                0.22433,                 1.7468,                 1.7186,                 1.7937,              0.0004754,              0.0004754,              0.0004754
                     80,                   1.24,                  1.097,                  1.383,                0.58877,                0.41264,                0.43452,                0.22879,                 1.7305,                 1.7056,                 1.7807,              0.0004556,              0.0004556,              0.0004556
                     81,                 1.2458,                 1.0877,                 1.3893,                0.57254,                0.42786,                0.43381,                0.22281,                 1.7378,                  1.689,                 1.7832,              0.0004358,              0.0004358,              0.0004358
                     82,                 1.2447,                 1.0824,                  1.373,                0.55083,                0.40799,                0.41298,                0.21368,                 1.7654,                 1.8333,                 1.8145,               0.000416,               0.000416,               0.000416
                     83,                 1.2196,                 1.0713,                 1.3747,                0.54558,                0.41416,                0.42284,                0.21828,                 1.7447,                 1.7376,                 1.7925,              0.0003962,              0.0003962,              0.0003962
                     84,                 1.2141,                 1.0721,                 1.3635,                0.56309,                 0.4134,                0.43023,                0.22414,                 1.7442,                 1.7559,                 1.7988,              0.0003764,              0.0003764,              0.0003764
                     85,                 1.1965,                 1.0478,                 1.3643,                0.56556,                0.40122,                0.41876,                0.21446,                 1.7564,                 1.7612,                 1.8115,              0.0003566,              0.0003566,              0.0003566
                     86,                 1.1768,                 1.0404,                 1.3413,                0.55616,                0.41594,                0.42542,                 0.2178,                 1.7732,                 1.7567,                  1.813,              0.0003368,              0.0003368,              0.0003368
                     87,                 1.2024,                 1.0114,                 1.3424,                0.57847,                0.40693,                0.42314,                0.21829,                 1.7447,                 1.7608,                  1.797,               0.000317,               0.000317,               0.000317
                     88,                 1.1844,                 1.0173,                 1.3461,                0.55556,                0.41073,                0.42329,                0.22056,                 1.7584,                 1.7551,                  1.807,              0.0002972,              0.0002972,              0.0002972
                     89,                 1.1859,                 1.0115,                 1.3488,                0.56002,                0.41188,                0.43114,                0.22179,                  1.761,                 1.7516,                 1.8066,              0.0002774,              0.0002774,              0.0002774
                     90,                  1.172,                 1.0146,                 1.3305,                0.56204,                 0.3997,                0.41155,                0.21276,                 1.7679,                 1.8259,                 1.8101,              0.0002576,              0.0002576,              0.0002576
                     91,                 1.1504,                 0.9336,                 1.3348,                0.54359,                0.42672,                 0.4273,                0.22263,                 1.7578,                 1.7394,                 1.8151,              0.0002378,              0.0002378,              0.0002378
                     92,                  1.139,                0.89546,                  1.333,                0.55172,                0.41683,                0.41961,                0.21743,                 1.7417,                 1.7826,                 1.7998,               0.000218,               0.000218,               0.000218
                     93,                 1.1262,                0.86248,                 1.3192,                0.53672,                0.43129,                0.42758,                0.22023,                 1.7567,                   1.78,                 1.8149,              0.0001982,              0.0001982,              0.0001982
                     94,                 1.1354,                0.87722,                 1.3331,                0.57145,                0.40388,                0.42612,                0.22048,                 1.7578,                 1.7708,                 1.8159,              0.0001784,              0.0001784,              0.0001784
                     95,                 1.0964,                0.83458,                 1.3069,                0.56309,                0.40122,                0.42407,                 0.2195,                 1.7604,                 1.7963,                 1.8259,              0.0001586,              0.0001586,              0.0001586
                     96,                 1.1122,                0.83675,                  1.312,                0.56142,                 0.4016,                0.41804,                0.21625,                 1.7635,                 1.8294,                 1.8236,              0.0001388,              0.0001388,              0.0001388
                     97,                 1.0921,                 0.8116,                 1.2979,                0.55916,                0.39551,                0.41566,                0.21581,                 1.7632,                 1.8506,                 1.8231,               0.000119,               0.000119,               0.000119
                     98,                 1.1067,                0.83083,                 1.3062,                0.55547,                0.40617,                0.41378,                 0.2114,                 1.7712,                 1.8442,                 1.8329,               9.92e-05,               9.92e-05,               9.92e-05
                     99,                 1.0804,                0.80168,                 1.2941,                0.56191,                0.41911,                0.42834,                0.22252,                 1.7707,                 1.8195,                  1.832,               7.94e-05,               7.94e-05,               7.94e-05
                    100,                 1.0756,                0.79442,                 1.2979,                0.55849,                 0.4134,                0.42103,                0.21847,                 1.7737,                 1.8378,                 1.8326,               5.96e-05,               5.96e-05,               5.96e-05
